,Name,hit,SMILES
0,BRD-K34657753,1,OC(=O)c1ccccc1Nc1ccc(cc1)CCc1ccc(c(c1)Cl)Cl
1,BRD-K78720544,1,OC(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(c(c1)Cl)Cl
2,BRD-K78431006,1,C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(ccc(c1Cl)F)Cl
3,BRD-K56779885,1,Cn1ccnc1-c1noc(n1)NC(=O)c1cc(cc(c1)Cl)Cl
4,BRD-K72932691,1,OC1=C(O)C(=O)C(=C2NNC=C2Oc2ccccc2)C=C1
5,BRD-K79555887,1,ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(c(c1)Cl)Cl
6,BRD-K89350470,1,C[C@H]1CC(=O)N[C@@H](C/C=C\C[C@@H](NC1=O)c1ccc2c(c1)OCO2)c1ccccc1
7,BRD-K75016267,1,CC(=CCc1c(cc(c2c1OC(=C(O)C2=O)c1ccc(cc1)C(F)(F)F)O)O)C
8,BRD-A25887796,1,Clc1ccc(c(c1)Cl)N1CC[C@@H](N2CCS(=O)CC2)C1=O
9,BRD-K65415660,1,C[C@H]1CC(=O)N[C@H](C/C=C\C[C@@H](NC1=O)c1ccc2c(c1)OCO2)c1ccccc1
10,BRD-K74382790,1,Oc1c(cc(cc1/C=N/c1ccccc1N1CCCC1)Cl)Cl
11,BRD-K31135905,0,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2
12,BRD-K23982137,0,Cn1c(nnc1-c1ccc(c(c1)Cl)Cl)SCC(=O)Nc1ccc(c(c1)Cl)Cl
13,BRD-K13357679,0,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2
14,BRD-K90924313,0,CCNC1=CC(=N)N(CC)c2n[nH]c(c21)/N=C/c1cc(cc(c1O)Cl)Cl
15,BRD-K43410529,0,C[C@@H](NC(=O)c1ncnc(c1Cl)N)c1ncc(s1)C(=O)Nc1cc(c(cn1)Cl)C(F)(F)F
16,BRD-K39107373,0,CO[C@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F
17,BRD-K32434708,0,CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)F
18,BRD-K78151968,0,COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2
19,BRD-K42124528,0,Cc1c(c(c2c(c1O)C(=O)C=C(O2)c1ccccc1O)C)O
20,BRD-A02237658,0,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2ccon2)C1=O
21,BRD-A33145394,0,CC(C)[C@H]1Cc2c(sc3nc(nc(c23)N)SCc2ccc(c(c2)Cl)Cl)CO1
22,BRD-K53427680,0,Fc1ccc(cc1)C(=O)Nc1nc2c(ccc(c2s1)Cl)Cl
23,BRD-K19008202,0,O=C1C(=CSc2ccccc21)N1CCOCC1
24,BRD-K86571176,0,CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F
25,BRD-A99714962,0,C[C@@H]1C/C=C\[C@H]2[C@@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)[C@]23[C@@H](O)/C=C\[C@](C)(O)C1
26,BRD-A55908331,0,CN(C)C1CCN(CC1)C(=O)C1=NO[C@]2(CCN(Cc3ccc(c(c3)F)Cl)C2)C1
27,BRD-K88065037,0,ClC1=C(N2CCN(CC2)c2ccccc2)C(=O)N(C1=O)c1cc(ccc1Cl)Cl
28,BRD-A54352781,0,Cn1cncc1CN[C@H]1CCN(C1)c1ccc(cc1Cl)Cl
29,BRD-A39186071,0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1N1CCOCC1)Cl
30,BRD-K21801459,0,FC(F)(F)c1ccc(nc1)S(=O)(=O)CCOC(=O)c1ccc(c(c1)Cl)Cl
31,BRD-K55649017,0,S=C(SCc1ccc(cc1)CSC(=S)N1CCOCC1)N1CCOCC1
32,BRD-K95052610,0,COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2
33,BRD-A33359440,0,Cc1c(cc2c(c1O)CO[C@](O)(CCCO)C2=O)O
34,BRD-A86745991,0,CN1N=CC(=C(Cl)C1=O)N[C@H]1CCN(C1)c1c(cccc1F)F
35,BRD-A87478151,0,C[C@@H]1CN(C[C@@H](O1)C(=O)N)c1ccc2c(ccnc2c1F)Cl
36,BRD-K45822456,0,CN1N=CC(=C(Cl)C1=O)N1CCN(CC1)c1ncccc1F
37,BRD-K75666090,0,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c[nH]nc2c1
38,BRD-K99100793,0,CO[C@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)F
39,BRD-A79131674,0,Nc1nnc(s1)S[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl
40,BRD-K96058734,0,Clc1ccc(cc1)Sc1cccc(c1Cn1cccc1)Cl
41,BRD-K55029398,0,CCCCN1C=CC(=C(Cl)C1=O)N1CCC(CC1)c1ccccc1
42,BRD-A76551714,0,CC1=C([C@@H](NC(=S)N1)c1cccc(c1Cl)Cl)C(=O)N
43,BRD-A39059401,0,Fc1cc(ccc1Cl)N1CC[C@@H](N2CCS(=O)(=O)CC2)C1=O
44,BRD-K56900476,0,Clc1ccc(cc1Cl)CNc1ccnc(n1)-c1ccc2n[nH]cc2c1
45,BRD-A55764701,0,CN1C=CN=C(N[C@H]2CCN(C2)c2ccc(cc2Cl)Cl)C1=O
46,BRD-K45339826,0,CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F
47,BRD-K73583466,0,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2n[nH]cc2c1
48,BRD-K93507673,0,COc1ccc(cc1OC)CCNCc1cc(cc(c1OC)Cl)Cl
49,BRD-A35072058,0,Clc1ccc(cc1Cl)N1CC[C@@H](Sc2nnc[nH]2)C1=O
50,BRD-K00003340,0,N[C@@H](Cc1cc(c(c(c1)Cl)OCc1cc(cc2nc(oc12)-c1ccccc1)N)Cl)C(=O)O
51,BRD-K14588098,0,Cc1cccc(c1)NC(=O)c1cc(ccc1Cl)N1C(=O)C=CC1=O
52,BRD-A01935928,0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cnns1
53,BRD-K81009196,0,Fc1ccccc1C(=O)Nc1nc2c(c(ccc2s1)Cl)Cl
54,BRD-K94288171,0,Cc1nccn1CCCCNC1CCN(CC1)c1ccc(cc1)Cl
55,BRD-K00496740,0,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c(c1)OCCO2
56,BRD-A15651357,0,C[C@H]1CCCN(C1)C1=C(Cl)C(=O)N(C1=O)c1cc(cc(c1)Cl)Cl
57,BRD-A16948617,0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NCc1cncnc1
58,BRD-A58594681,0,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O
59,BRD-K38089706,0,Nc1nccnc1C(=O)Nc1nnc(s1)SCc1ccc(cc1)Cl
60,BRD-A42099674,0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC1CCOCC1
61,BRD-K46287408,1,Clc1ccc(cc1)C[n+]1cc(n2c1CCC2)-c1ccc(cc1)Cl
62,BRD-K00127412,1,[O-][N+](=O)c1ccc(C[n+]2cc(-c3ccc(Cl)c(Cl)c3)n3CCCc23)cc1.Br
63,BRD-K00117668,1,Clc1ccc(cc1)-c1c[n+](Cc2ccc(Cl)cc2Cl)c2CCCn12.Br
64,BRD-K00127442,1,Fc1ccc(cc1)-c1c[n+](Cc2ccc(Cl)c(Cl)c2)c2CCCn12.Cl
65,BRD-K00127443,1,Cc1ccccc1C[n+]1cc(-c2ccc(Cl)c(Cl)c2)n2CCCc12.Cl
66,BRD-K53691335,1,COc1ccc(c(c1)O)-c1n[nH]c(c1Oc1ccccc1)C
67,BRD-K56190375,1,Fc1ccc(cc1)Nc1nc(cs1)-c1ccccn1
68,BRD-K69040013,1,Oc1ccc(c(c1)O)-c1n[nH]cc1Oc1ccccc1Br
69,BRD-K18692571,1,CSc1cccc2sc(nc12)Nc1ccc(cc1)Cl
70,BRD-K09974254,1,COc1ccc(cc1)-[n+]1c2n(cc1-c1ccc(cc1)Br)CCC2
71,BRD-K21442100,0,COc1cccc(c1)Nc1nc2ccc(cc2s1)SC
72,BRD-K35071002,0,CCCc1ccc(cc1)Oc1c[nH]nc1-c1ccc(cc1O)OC
73,BRD-K66786402,0,Cc1ccc(cc1)C[n+]1cc(n2c1CCC2)-c1ccc(cc1)Cl
74,BRD-K20655668,0,CCOc1ccc(c(c1)O)-c1n[nH]c(c1Oc1ccccc1)C
75,BRD-K20755323,0,Oc1ccc(cc1)Nc1nc(cs1)-c1ccc(cc1)Cl
76,BRD-K19559407,0,COC(=O)c1ccc(cc1)Nc1nc(c(s1)C)-c1ccc(cc1)Br
77,BRD-K99700067,0,Cc1ccc(cc1)-c1nc(sc1CC(=O)O)Nc1ccccc1F
78,BRD-K27728362,0,CC(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccccn1
79,BRD-K97478569,0,COc1ccc(cc1)-c1nc(sc1CC(=O)O)Nc1ccc(cc1)C
80,BRD-K41003055,0,COc1ccc(cc1OC)-c1csc(n1)Nc1cccc(c1)C(=O)O
81,BRD-K00126775,0,C(c1ccccc1)[n+]1cc(-c2ccccc2)n2CCCc12.Cl
82,BRD-K25492165,0,COc1ccccc1Nc1nc(c(s1)C)-c1ccc(cc1)Cl
