Name,SMILES,hit
SANGUINARIUM CHLORIDE,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.[Cl-],-0.5737898498423003
BITHIONOL,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,-0.6871456229451884
CETYLPYRIDINIUM CHLORIDE,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-0.712959796707992
CHLORHEXIDINE DIHYDROCHLORIDE,Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,-0.9343727610602396
CHLORTETRACYCLINE HYDROCHLORIDE,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12.Cl,0.8612453224365416
CHLORZOXAZONE,O=c1[nH]c2cc(Cl)ccc2o1,-1.1085896195340565
CLOMIPHENE CITRATE,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-0.8739418068184083
CLOTRIMAZOLE,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-1.007660677194755
COLCHICINE,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.6946103069767274
DACARBAZINE,CN(C)N=Nc1[nH]cnc1C(N)=O,-1.0313576967746438
DAUNORUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1.Cl,0.9964374602715648
DEMECLOCYCLINE HYDROCHLORIDE,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12.Cl,0.7229396646176318
DICLOXACILLIN SODIUM,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],0.7010712557023071
DIOXYBENZONE,COc1ccc(C(=O)c2ccccc2O)c(O)c1,-1.0889552090431653
DYCLONINE HYDROCHLORIDE,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-1.1877957273252293
ERYTHROMYCIN,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.1103248906424705
FUSIDIC ACID,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,-0.54500641467657
GENTIAN VIOLET,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],-0.9393799505178583
MOXALACTAM DISODIUM,COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21.[Na+].[Na+],0.16148773418151965
PHENOXYBENZAMINE HYDROCHLORIDE,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,-1.0261934901648886
NITROMIDE,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.7328529128162277
NOVOBIOCIN SODIUM,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],-0.42617395973571476
RIBAVIRIN,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.3034276200591028
SPECTINOMYCIN HYDROCHLORIDE,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.Cl.Cl,-0.7209630281441249
SULFAPYRIDINE,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-0.6627802682285591
BEKANAMYCIN SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O.O=S(=O)(O)O,-0.6393698270442779
MONTELUKAST SODIUM,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)[O-])CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1.[Na+],-0.19889119744483763
FLUFENAMIC ACID,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-0.8349390417543204
SULFAMONOMETHOXINE,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,-0.723653526837727
CEFMETAZOLE SODIUM,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+],-0.08581804494718803
MENADIONE,CC1=CC(=O)c2ccccc2C1=O,-0.7663506142607869
SPARFLOXACIN,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0.31609719739850256
LOMEFLOXACIN HYDROCHLORIDE,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,0.6398036509822211
AMLEXANOX,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,-0.5411383956246641
