Seed,N (negatives),Data Selection,Test Set,Metric,Value
0,508,random,Restricted Similarity,auROC,0.5800000000000001
0,508,random,Restricted Similarity,auPR,0.5696621113795881
0,508,random,Random (20%),auROC,0.8962227923828247
0,508,random,Random (20%),auPR,0.28118199035919894
0,508,similar,Restricted Similarity,auROC,0.5249999999999999
0,508,similar,Restricted Similarity,auPR,0.5227291054475905
0,508,similar,Random (20%),auROC,0.8369590654472038
0,508,similar,Random (20%),auPR,0.13020245287868387
0,508,diverse,Restricted Similarity,auROC,0.5536363636363637
0,508,diverse,Restricted Similarity,auPR,0.5646055044648846
0,508,diverse,Random (20%),auROC,0.38404890616390414
0,508,diverse,Random (20%),auPR,0.02915296224738798
0,1017,random,Restricted Similarity,auROC,0.4968181818181819
0,1017,random,Restricted Similarity,auPR,0.5238972280922574
0,1017,random,Random (20%),auROC,0.9038643804928486
0,1017,random,Random (20%),auPR,0.2877154766989027
0,1017,similar,Restricted Similarity,auROC,0.5140909090909092
0,1017,similar,Restricted Similarity,auPR,0.5439273243680748
0,1017,similar,Random (20%),auROC,0.839269758298709
0,1017,similar,Random (20%),auPR,0.14833744996620477
0,1017,diverse,Restricted Similarity,auROC,0.620909090909091
0,1017,diverse,Restricted Similarity,auPR,0.644099251867206
0,1017,diverse,Random (20%),auROC,0.35973357756630775
0,1017,diverse,Random (20%),auPR,0.03644311110257317
0,2034,random,Restricted Similarity,auROC,0.5777272727272726
0,2034,random,Restricted Similarity,auPR,0.5821123273017104
0,2034,random,Random (20%),auROC,0.9055285899375164
0,2034,random,Random (20%),auPR,0.31100165546619046
0,2034,similar,Restricted Similarity,auROC,0.4695454545454546
0,2034,similar,Restricted Similarity,auPR,0.5177467194542051
0,2034,similar,Random (20%),auROC,0.8179270300802268
0,2034,similar,Random (20%),auPR,0.10513578688724254
0,2034,diverse,Restricted Similarity,auROC,0.6872727272727273
0,2034,diverse,Restricted Similarity,auPR,0.6961900275455735
0,2034,diverse,Random (20%),auROC,0.4131882614994798
0,2034,diverse,Random (20%),auPR,0.04694575575643763
0,4068,random,Restricted Similarity,auROC,0.5704545454545455
0,4068,random,Restricted Similarity,auPR,0.5609471557789971
0,4068,random,Random (20%),auROC,0.9168560110457978
