Name,SMILES,hit
BRD-K76931353,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K78404677,Cc1noc(c1C(=O)OCC(=O)NC1CC1)C,0.0
BRD-K07088182,O=C(CSc1nnc[nH]1)C1CC1,0.0
BRD-K03700591,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,1.0
LIPOAMIDE,NC(=O)CCCCC1CCSS1,0.0
BRD-K38259838,COc1ccc(cc1)COC[C@]12Oc3ccccc3[C@H]([C@H]1CO[Si](C)(C)C(C)(C)C)N(CC#C)C(=O)N2C(=O)c1ccccc1,1.0
BRD-K13387373,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(cc1)OC)c1ncccn1,1.0
BRD-K77556814,COc1ccc(cn1)C(=S)N,0.0
PHENOTHRIN,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K75043787,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccccc1C,1.0
BRD-K82343404,CNCC(=O)c1ccc(c(c1)O)O,1.0
BRD-K64666509,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccc(cc1)Cl)C[C@]13CCN(CCc2ccccc2)CC1,1.0
BRD-K53879257,CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccccn1,1.0
MECLOFENAMATE SODIUM,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.[Na+],1.0
BRD-K38944113,CC1(CO)COC1,0.0
CEFTIOFUR HYDROCHLORIDE,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1.Cl,1.0
BRD-K74001094,OC(=O)c1ccc(c(c1)C(=O)O)O,1.0
BRD-K12807314,OC(=O)Cn1nc2ccccc2n1,0.0
BRD-K33901964,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
NITENPYRAM,CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,0.0
MEFLOQUINE HYDROCHLORIDE,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0
BRD-A06201421,CCCCN1CC=C[C@@]23O[C@@H]4C=CCOC(=O)[C@@H]4[C@H]2C(=O)N([C@@H](C)CO)[C@@H]3C1=O,1.0
FLOPROPIONE,CCC(=O)c1c(O)cc(O)cc1O,1.0
BRD-K74211371,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,1.0
BRD-K75043628,O=S1(=O)CCOCC1,0.0
BRD-K77843448,CC(C)(N)c1ccccc1Br,0.0
CLAVULANATE LITHIUM,O=C(O)C1C(=CCO)OC2CC(=O)N21.[LiH],1.0
BRD-K20971343,ONC(=O)c1ccc(s1)C#C,0.0
BRD-K83452553,CN(C)NC(=O)CCC(=O)O,0.0
BRD-K83322472,Nc1cc(ccn1)CO,0.0
BRD-K37497689,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1ccc(cc1)C(F)(F)F)C(=O)N1CCN(CC1)Cc1ccccc1,1.0
BRD-K59280581,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,1.0
BRD-K41431477,CNc1ccc2oc(nc2c1C(=O)O)C[C@H]1O[C@@]2(CC[C@H]1C)O[C@@H]([C@H](C)C[C@H]2C)[C@H](C)C(=O)c1ccc[nH]1,1.0
BRD-A86670536,O=C1CO[C@]2(CNCCOC2)CN1CC1CC1,0.0
BRD-A99288259,CC(=O)N[C@H]1CCCN(O)C(=O)CC(=C)CCOC(=O)[C@H](CCCN(O)C(=O)/C=C(\C)CCOC(=O)[C@@H](CCCN(O)C(=O)/C=C(\C)CCOC1=O)NC(=O)C)NC(=O)C,1.0
BRD-M21616467,C[C@@H]1CC=CC[C@@H](NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,1.0
BRD-K35818445,CN1[C@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(C3)Cc3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,1.0
BRD-K24092785,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccccc1,1.0
BRD-K51573887,OCc1ccc2c(c1)NCCO2,0.0
BRD-K26521938,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.0
BRD-K04893619,CS(=O)(=O)SCCN,0.0
BRD-K74136057,Nc1ccc(c(c1)Cl)Oc1ccc2ccccc2c1Cl,1.0
CHLORAMBUCIL,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.0
PUROMYCIN DIHYDROCHLORIDE,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1.Cl.Cl,1.0
BRD-A02886970,CO[C@]1(COc2ccccc2O1)C(=O)NN,0.0
BRD-K10493225,Nc1cccc(c1)C1=NCCN1,0.0
BRD-K53482787,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,1.0
BRD-K61937613,CCOC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0.0
BRD-K63550407,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1.0
BRD-K66109077,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,1.0
CARISOPRODOL,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
FERROUS FUMARATE,O=C([O-])C=CC(=O)[O-].[Fe+2],0.0
BRD-K47875006,CCCCOC(=O)CSC1=NNC(=O)NC1=O,0.0
BRD-K63158295,NS(=O)(=O)c1ccc2c(c1)COC2,0.0
CEFPIRAMIDE,Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,1.0
CHLOROACETOXYQUINOLINE,CC(=O)Oc1ccc(Cl)c2cccnc12,1.0
BRD-K16159857,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)C1=CCCC1,1.0
BRD-K53272350,CO[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K00003352,CN(C)[C@H]1[C@@H]2C[C@H]3[C@@H](C(=O)c4c(cccc4[C@@]3(C)O)O)C(=O)[C@]2(O)C(=O)[C@@H](C(=O)N)C1=O,1.0
BRD-K46333589,O=C1NC=NN1,0.0
SULFADIAZINE,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.0
BRD-K62757889,O=C1CSC(=Nc2nccs2)N1,1.0
BRD-K15262564,C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C/C(=C/C(=O)OCCCCCCCCC(=O)O)C)[C@H](O)[C@@H]1O,1.0
CARBIDOPA,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,1.0
BRD-A21198126,O[C@H]1[C@@H](O[C@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@@H]1[C@@H]2OC(=O)c1cc(c(c(c1-c1c(c(c(cc1C(=O)O)O)O)O)O)O)O)O)O)O)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O,1.0
BRD-K65598709,COc1ccc(cc1Cl)Nc1ccc(s1)-c1ccncc1,0.0
BRD-K19993445,Cc1nccn1CCc1nc(nc(n1)N)N,0.0
BRD-K32149043,Nc1c(no[n+]1[O-])C(=O)c1ccccc1,1.0
BRD-K82602345,Fc1ccc(cc1F)C1=NNC2=NCCN2C1,0.0
ERYTHROSINE SODIUM,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],1.0
BRD-K04938170,CC[C@@H]1CN(N1)C(=O)OC,0.0
BRD-A04709747,C[C@@H](OC(=O)C)[C@H]1[C@@](C)(O)CC(=O)[C@@]23O[C@]13C(=O)c1ccc(c(c1[C@H]2O)O)-c1ccc2c(c1O)[C@@H](O)[C@]13O[C@@]3([C@@H]([C@@H](C)OC(=O)C)[C@@](C)(O)CC1=O)C2=O,1.0
TETRAMIZOLE HYDROCHLORIDE,C1CSC2=NC(CN21)C3=CC=CC=C3,0.0
BRD-K06880982,Cn1cc(cn1)CN1C[C@H]2CNC[C@H]2C1,0.0
BRD-K37083340,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C)C)C)C)C,0.0
BRD-A91545113,OCCN1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2/C=C\CCCOC(=O)[C@@H]2[C@H]3C1=O)Cn1nnc2ccccc12,1.0
BRD-K21940366,ONC(=O)CCCCCNC(=O)OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1ccc(cc1)C(F)(F)F,1.0
BRD-K28323293,C1CCC2=C(C1)SC1=C(CCCC1)C2c1ccccc1,0.0
PIROCTONE OLAMINE,CC(N)O.Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,1.0
FLUCYTOSINE,Nc1nc(=O)[nH]cc1F,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
BRD-K62328564,COc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.0
BRD-K00005248,OC(=O)Cn1nnnc1-c1ccsc1,0.0
BRD-K38822382,CC(C)CS(=O)(=O)C1CN(C1)S(=O)(=O)C,0.0
BRD-K78960041,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
EMPAGLIFLOZIN,OC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,1.0
BRD-K06668298,CS(=O)(=O)CCC/C(=N\OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CHLORAMPHENICOL,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.0
BRD-K71666409,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCO)C(=O)N,0.0
BRD-K95886676,Nc1nncn1C(=O)c1ccccc1F,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
BRD-K30377681,NC(=S)c1cnccn1,0.0
BRD-K90539707,O[C@@H]1CO[C@@H](Nc2ccccc2)[C@H](O)[C@H]1O,0.0
BRD-K44066490,COc1cccc(c1)-n1cc(nn1)C(=O)NO,0.0
BRD-K01824976,COc1ccc(cc1)C[C@H](N)C(=O)N[C@H]1[C@@H](O)[C@H](O[C@@H]1CO)n1cnc2c(ncnc12)N(C)C,1.0
BRD-K82196729,NCCc1[nH]nc2c1CCCC2,0.0
BRD-A11731480,NC(=O)N1C(=O)[C@@H]2[C@H]3C=C([C@H]([C@@H](C4CC4)N3Cc3cc4c(cc3Br)OCO4)[C@H]2C1=O)c1ccc(cc1)CO,1.0
BRD-K81921258,CN(C)/C=N/S(=O)(=O)c1c(noc1C)C,0.0
TIOCONAZOLE,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,1.0
BRD-K61814247,OC1=CC(=O)NC=N1,0.0
BRD-K67720625,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@]2(O[C@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1cccc(c1)N1CCCCC1=O)c1ccccc12,1.0
BRD-K01968991,CCN(CC)S(=O)(=O)c1nnc[nH]1,0.0
BRD-K51911221,CO[C@@H]1CN(CCO1)[C@H]1C[C@@H](O[C@@H](C)[C@H]1O)O[C@H]1C[C@@](O)(Cc2c(c3c(c(c21)O)C(=O)c1c(cccc1C3=O)OC)O)C(=O)CO,1.0
BRD-K59637651,OC(=O)c1c(c(c(c(c1C1=C2C=CC(=O)C=C2Oc2cc(ccc21)O)Br)Br)Br)Br,1.0
BRD-A95252549,NC(=O)C([C@H]1CCS(=O)(=O)C1)C(=O)N,0.0
BRD-K20123242,FC(F)(F)c1ccc(cc1)CSc1c[nH]c2ccccc12,1.0
BRD-K85055995,COC(=O)C[C@@H]1O[C@@H](CO)[C@@H](N)C=C1,0.0
BRD-K51471001,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc1cccc(c1)[N+](C)(C)C,1.0
BRD-K10380694,Cc1ccc(o1)/C=N/NC1=CN=NC(=O)N1,0.0
BRD-K72432280,CC1=NC(=O)NC(=C1)/C=N/O,0.0
BRD-A18693201,C1C[C@@]2(CN1)C[C@@H](CO2)Nc1cnccn1,0.0
DICHLOROPHEN,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1.0
MICONAZOLE NITRATE,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,1.0
BRD-A94381689,CO[C@@H]1[C@H]2O[C@@]3(O)[C@@H](O)[C@H](O)[C@H](O[C@@H]3C[C@H]2O[C@H]1n1cnc2c(ncnc12)N)C(=O)OC,1.0
BRD-K45509957,CCN([NH2+][O-])c1ccc(c(c1)O)O,0.0
BRD-K97921497,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,1.0
BRD-K85360136,Cn1nc(cc1N)C1CC1,0.0
BRD-K25709866,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1ccc(cc1)Br)C(=O)N1CCN(CC1)Cc1ccccc1,1.0
BRD-K54859659,CC(C)CNC1=NC(=O)C=NN1,0.0
BRD-A53680684,CCCCCCCCCCCCCCCCC(=C)OOC[C@@H](COP(=O)(ON)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)ON)[C@H](OP(=O)(O)ON)[C@H]1O)OOC(=C)CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC,0.0
BRD-A00807806,CC(C)C[C@@H](N)C(=O)NC12C[C@H]3C[C@@H](C1)CC(C3)(C2)n1nnc(n1)C,0.0
BRD-K06417305,CC(C)(C)c1cc(n(n1)-c1ccc(cc1)-n1cccc1)C(C)(C)C,0.0
BRD-A34368293,COc1ccccc1[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccccn1,1.0
BRD-K09022147,C/C(=N\N)c1nnn(c1C)-c1nonc1N,0.0
BRD-A55473775,OCCCCCCN1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCOC(=O)[C@@H]2[C@H]3C1=O,1.0
BRD-K36990484,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,1.0
BRD-K98048425,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NC1CCC1,1.0
BRD-K31018210,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,1.0
ROXITHROMYCIN,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,1.0
BRD-K00069709,C[N+](C)(C)CCCl,0.0
BRD-K89762698,Cn1nnc2c(ncnc12)Cl,0.0
DACTINOMYCIN,Cc1c2oc3c(C)ccc(C(=O)OC(C)C4NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)OC(C)C2NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,1.0
BRD-A19328822,CC[C@@H](C)N1NC(=O)C=C1N,0.0
BRD-K04203650,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],0.0
BRD-K90301781,Oc1cccc(c1O)O,0.0
BRD-K92544108,CN1N=CN=C2C(=O)N(C)C(=O)N=C12,1.0
BRD-K08330708,Clc1ccc(cc1Cl)/N=C/c1ccc(o1)Br,1.0
BRD-K66850609,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
BRD-K12861366,COc1ccc2c(c1)C(=O)NC(=O)N2,1.0
BRD-K33235400,C=CCCCCCCCCC=O,0.0
