Name,SMILES,hit
BRD-K55785652,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCO)C(=O)N(Cc1cccc(c1)N(C=O)c1ccccc1)c1ccccc12,0.0
BRD-K71032175,OC[C@@H]1O[C@H](CC[C@H]1NC(=O)Nc1ccc2c(c1)OCO2)CC(=O)NCCCN1CCOCC1,0.0
BRD-K01110900,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)-c1ccncc1,0.0
BRD-K74267672,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)C,0.0
BRD-K55303737,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K84466979,C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K89606138,CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCCCC1,0.0
BRD-K45001966,C/C(=C\c1ccccc1OCc1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC(=C)[C@@H](/C=C/C=C)[C@@H]2[C@H](Cc2ccccc2)OC1=O)/C=C/C(=O)NO,1.0
BRD-K68146504,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NC1CCC1,0.0
MOEXIPRIL HYDROCHLORIDE,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O.Cl,0.0
BRD-K83493583,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)CCCN(C)C,0.0
BRD-K64391362,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)C1CCCCC1,1.0
BRD-K07159886,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0.0
BRD-A05321950,Fc1ccccc1[C@H]1Nc2ccc3ccccc3c2[C@H]2C=CC[C@H]12,0.0
BRD-K00717723,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K47149238,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K22783097,COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(cc1)F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K90758104,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K29925212,CC(=C)/C=C\1/C=CC(=O)C(=C1)C,1.0
BRD-K54122145,OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NS(=O)(=O)c1ccc(cc1)Cl,0.0
IOPANIC ACID,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,1.0
BRD-K00039425,CN1CCN(CC1)C(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.0
BRD-K38432168,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CC1,0.0
BRD-A08081970,OC(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K64449702,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)O2)[C@@H](C)CO,0.0
BRD-K58698458,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NS(=O)(=O)C,0.0
BRD-K53778644,CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C,0.0
BRD-K55651538,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K67513602,CN(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCNC(=O)CS,0.0
BRD-K55096910,COc1ccc(cc1)S(=O)(=O)N(CC(=O)O)c1ccc(c2ccccc12)N(CC(=O)O)S(=O)(=O)c1ccc(cc1)OC,0.0
BRD-K11802294,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K04589548,CCS(=O)(=O)N1C[C@]2(CCN(CC2)S(=O)(=O)c2cn(cn2)C)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0.0
BRD-K45269517,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)C,0.0
BRD-K75951354,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K11331752,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.0
BRD-K41161005,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
