N,Data Selection,Test Set,Metric,Value
508,random,Restricted Similarity,auROC,0.5
508,random,Restricted Similarity,auPR,0.5313086925191464
508,random,Random (20%),auROC,0.8892127954250993
508,random,Random (20%),auPR,0.24319099610684095
508,similar,Restricted Similarity,auROC,0.500909090909091
508,similar,Restricted Similarity,auPR,0.5129886659256822
508,similar,Random (20%),auROC,0.8229435923947385
508,similar,Random (20%),auPR,0.12129501233684198
508,diverse,Restricted Similarity,auROC,0.5518181818181818
508,diverse,Restricted Similarity,auPR,0.5703858041911584
508,diverse,Random (20%),auROC,0.4069125058771219
508,diverse,Random (20%),auPR,0.03798765069376685
1017,random,Restricted Similarity,auROC,0.6286363636363637
1017,random,Restricted Similarity,auPR,0.6249721311923319
1017,random,Random (20%),auROC,0.904547828602915
1017,random,Random (20%),auPR,0.26888461211396575
1017,similar,Restricted Similarity,auROC,0.46863636363636363
1017,similar,Restricted Similarity,auPR,0.5046247100761801
1017,similar,Random (20%),auROC,0.8251348812768194
1017,similar,Random (20%),auPR,0.11491460805068021
1017,diverse,Restricted Similarity,auROC,0.6013636363636363
1017,diverse,Restricted Similarity,auPR,0.6043328856750126
1017,diverse,Random (20%),auROC,0.3871847894767074
1017,diverse,Random (20%),auPR,0.04526158587799484
2034,random,Restricted Similarity,auROC,0.6904545454545454
2034,random,Restricted Similarity,auPR,0.6669040125537883
2034,random,Random (20%),auROC,0.9004258652931751
2034,random,Random (20%),auPR,0.3226704282432728
2034,similar,Restricted Similarity,auROC,0.4972727272727273
2034,similar,Restricted Similarity,auPR,0.5450176683882858
2034,similar,Random (20%),auROC,0.8083398752880054
2034,similar,Random (20%),auPR,0.10062638918537492
2034,diverse,Restricted Similarity,auROC,0.6931818181818182
2034,diverse,Restricted Similarity,auPR,0.6923883021618356
2034,diverse,Random (20%),auROC,0.4095133317590093
2034,diverse,Random (20%),auPR,0.07292671355367508
4068,random,Restricted Similarity,auROC,0.6313636363636363
4068,random,Restricted Similarity,auPR,0.6090092075342004
4068,random,Random (20%),auROC,0.9037364666636882
4068,random,Random (20%),auPR,0.3868577194221947
4068,similar,Restricted Similarity,auROC,0.4904545454545454
4068,similar,Restricted Similarity,auPR,0.5227711153983448
4068,similar,Random (20%),auROC,0.8442142527385793
4068,similar,Random (20%),auPR,0.15490102992650712
4068,diverse,Restricted Similarity,auROC,0.6968181818181818
4068,diverse,Restricted Similarity,auPR,0.7056917686010278
4068,diverse,Random (20%),auROC,0.427507696104399
4068,diverse,Random (20%),auPR,0.032497078924024286
8136,random,Restricted Similarity,auROC,0.6645454545454547
8136,random,Restricted Similarity,auPR,0.6158888334812045
8136,random,Random (20%),auROC,0.9136499213901706
8136,random,Random (20%),auPR,0.4495129687696602
8136,similar,Restricted Similarity,auROC,0.44363636363636366
8136,similar,Restricted Similarity,auPR,0.5122504120538348
8136,similar,Random (20%),auROC,0.8475075684565029
8136,similar,Random (20%),auPR,0.11944411771284756
8136,diverse,Restricted Similarity,auROC,0.7372727272727273
8136,diverse,Restricted Similarity,auPR,0.7312379663649219
8136,diverse,Random (20%),auROC,0.8363490148773622
8136,diverse,Random (20%),auPR,0.3890299586762344
16272,random,Restricted Similarity,auROC,0.6581818181818182
16272,random,Restricted Similarity,auPR,0.689967141626244
16272,random,Random (20%),auROC,0.9196679878223907
16272,random,Random (20%),auPR,0.49027319260962365
16272,similar,Restricted Similarity,auROC,0.5
16272,similar,Restricted Similarity,auPR,0.5090004128250236
16272,similar,Random (20%),auROC,0.8701679952685178
16272,similar,Random (20%),auPR,0.17081167298537855
16272,diverse,Restricted Similarity,auROC,0.7177272727272727
16272,diverse,Restricted Similarity,auPR,0.730043819754182
16272,diverse,Random (20%),auROC,0.915075854762224
16272,diverse,Random (20%),auPR,0.5095864231591873
29950,random,Restricted Similarity,auROC,0.7054545454545454
29950,random,Restricted Similarity,auPR,0.7172465124451817
29950,random,Random (20%),auROC,0.9151928653335971
29950,random,Random (20%),auPR,0.5343643719665712
