Seed,N (negatives),Total Dataset Size,Data Selection,Test Set,Metric,Value
0,508,525,random,Restricted Similarity,auROC,0.3440909090909091
0,508,525,random,Restricted Similarity,auPR,0.449679074397674
0,508,525,random,Random (20%),auROC,0.6615501135002543
0,508,525,random,Random (20%),auPR,0.06641707602226926
0,508,525,similar,Restricted Similarity,auROC,0.37272727272727274
0,508,525,similar,Restricted Similarity,auPR,0.4887489923068149
0,508,525,similar,Random (20%),auROC,0.7189980491146556
0,508,525,similar,Random (20%),auPR,0.06117384413485434
0,508,525,diverse,Restricted Similarity,auROC,0.40818181818181815
0,508,525,diverse,Restricted Similarity,auPR,0.49930736980333235
0,508,525,diverse,Random (20%),auROC,0.32630312545873463
0,508,525,diverse,Random (20%),auPR,0.021899833840068147
0,1017,1051,random,Restricted Similarity,auROC,0.24863636363636363
0,1017,1051,random,Restricted Similarity,auPR,0.45674872538930356
0,1017,1051,random,Random (20%),auROC,0.7748578321557815
0,1017,1051,random,Random (20%),auPR,0.11990470262903598
0,1017,1051,similar,Restricted Similarity,auROC,0.475
0,1017,1051,similar,Restricted Similarity,auPR,0.4967761268255743
0,1017,1051,similar,Random (20%),auROC,0.7246400861197806
0,1017,1051,similar,Random (20%),auPR,0.063413386218848
0,1017,1051,diverse,Restricted Similarity,auROC,0.3931818181818182
0,1017,1051,diverse,Restricted Similarity,auPR,0.5232863647797719
0,1017,1051,diverse,Random (20%),auROC,0.30048421101899186
0,1017,1051,diverse,Random (20%),auPR,0.021066364609102176
0,2034,2103,random,Restricted Similarity,auROC,0.3181818181818182
0,2034,2103,random,Restricted Similarity,auPR,0.4311239629012197
0,2034,2103,random,Random (20%),auROC,0.8312851164680679
0,2034,2103,random,Random (20%),auPR,0.2069255149745001
0,2034,2103,similar,Restricted Similarity,auROC,0.40681818181818175
0,2034,2103,similar,Restricted Similarity,auPR,0.5184071198534121
0,2034,2103,similar,Random (20%),auROC,0.7798972647183343
0,2034,2103,similar,Random (20%),auPR,0.0775835366829247
0,2034,2103,diverse,Restricted Similarity,auROC,0.37227272727272726
0,2034,2103,diverse,Restricted Similarity,auPR,0.49392367282312943
0,2034,2103,diverse,Random (20%),auROC,0.31273840903917305
0,2034,2103,diverse,Random (20%),auPR,0.021589528916701323
0,4068,4206,random,Restricted Similarity,auROC,0.4213636363636364
0,4068,4206,random,Restricted Similarity,auPR,0.4739652448530407
0,4068,4206,random,Random (20%),auROC,0.8443583884878618
0,4068,4206,random,Random (20%),auPR,0.3128903368992162
0,4068,4206,similar,Restricted Similarity,auROC,0.48545454545454547
0,4068,4206,similar,Restricted Similarity,auPR,0.5315538835651601
0,4068,4206,similar,Random (20%),auROC,0.7985064664296673
0,4068,4206,similar,Random (20%),auPR,0.09863935222181906
0,4068,4206,diverse,Restricted Similarity,auROC,0.44727272727272727
