Name,SMILES,hit
BRD-K51040301,CC(C)c1nc(cs1)CN(C)C(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,0.0
PINACIDIL,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.0
BRD-K09499853,CCN1CCN(CC1)CC(=O)Nc1ccc(c2sc3ccccc3c12)-c1cccc2c1OC(=CC2=O)N1CCOCC1,0.0
BRD-A21170582,COC(=O)C[C@@H](CN)c1ccc(cc1)Cl,0.0
BRD-K00003148,COc1cc(c(cc1CNC[C@H](O)c1ccc(c2nc(ccc12)O)O)Cl)NC(=O)CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1,0.0
BRD-K46092446,O=C(NC1CC1)C1=NNC(=O)c2ccccc21,0.0
BRD-K20828910,CCC(=O)NC[C@H](Cc1ccc(cc1)OCCc1nc(oc1C)-c1ccccc1)N/C(=C\C(=O)c1ccc(cc1)C(F)(F)F)C,0.0
BRD-K63777795,NCc1csc2c1CCCC2,0.0
BRD-K60072801,OC(=O)CCC(=O)NCc1cccnc1,0.0
BRD-K34482448,CN(C)Cc1cn(nn1)CC[C@@H]1CC[C@@H](N)[C@H](CO)O1,0.0
EMEDASTINE DIFUMARATE,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O,0.0
BRD-A98350852,C[C@@H]1CC[C@H](C(C)C)[C@H](C1)NC(=O)c1cccc2ccccc12,0.0
BRD-K02972509,NC1=NN(C(=O)C1)c1ccccc1,0.0
BRD-K05524748,CCCCN(CCCC)CCCOc1ccc(cc1)C(=O)c1c(oc2ccc(cc12)NS(=O)(=O)C)CCCC,0.0
BRD-K60615495,O=C(Cc1ccccc1)Nc1ccccc1Sc1ccccc1,0.0
BRD-A87094997,C/C/1=C\C[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)/C(=C/CC2=C(C)C(=O)O[C@H]2C1)C,0.0
BRD-K34291222,Nc1ncnc2nc(ncc12)N1CCOCC1,0.0
BRD-K12520625,C(=C/c1ccncc1)\c1ccncc1,0.0
NITENPYRAM,CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,0.0
BRD-A52753282,CC(N)(Cc1ccc2c(c1)OCO2)C(=O)O,0.0
ACETAZOLAMIDE,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
BARBITAL,CCC1(CC)C(=O)NC(=O)NC1=O,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
BRD-K83003151,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(Cc2ccccc2C#N)C1=O,1.0
BRD-K09319573,CC(C)(C)C(=O)NC1=CNC(=O)NC1=O,0.0
PIOGLITAZONE HYDROCHLORIDE,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,0.0
BRD-A42001004,COC[C@@H](C)NC(=O)C1CN(C1)C(=O)C,0.0
BRD-K56287271,COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.0
BRD-A37378114,Clc1ccc(cc1)C(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.0
BRD-K42713656,O=C1NN=COc2ccccc21,0.0
BRD-K82228436,Cc1cccn2c(cnc12)CN,0.0
BRD-K41504985,C[S+](C)CC[C@H](N)C(=O)O,0.0
BRD-K00003419,Cn1cc(cn1)-c1cc2c(ncnn2c1)N1CCN(CC1)c1ncc(cn1)[C@@](C)(N)c1ccc(cc1)F,0.0
BRD-K65230684,CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,0.0
OXIDOPAMINE HYDROCHLORIDE,Cl.NCCc1cc(O)c(O)cc1O,0.0
BRD-K92056668,C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.0
BRD-K30333309,NCc1nccs1,0.0
PYRITINOL,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0.0
BRD-K58819470,O=C1NC(=S)NC=C1,0.0
DIMERCAPROL,OCC(S)CS,0.0
HOMOSALATE,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0
OLTIPRAZ,Cc1c(-c2cnccn2)ssc1=S,0.0
PASINIAZID,NNC(=O)c1ccncc1.Nc1ccc(C(=O)O)c(O)c1,0.0
BRD-K93915617,CNCc1cccnc1,0.0
BRD-A27628025,CCN1C[C@@]2(C)CC[C@H](OC)C34[C@@H]2[C@H](O)[C@]2(OCO[C@]52C[C@H](OC)[C@H]2C[C@]4(O)[C@@H]5[C@H]2O)[C@@H]13,0.0
BRD-A74457435,C[C@H](CCC(=C)[C@@H](C)C(=O)O)[C@H]1CC[C@@]2(C)C3=C(C[C@H](O)[C@]12C)[C@@]1(C)CC[C@@H](OC(=O)CC(=O)O)C(C)(C)[C@@H]1CC3,0.0
BRD-K78126581,C/C(=C\c1ccccc1)/C(=N/O)C,0.0
TEBUCONAZOLE,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.0
BRD-K50544244,CCOC(=O)C(=O)NCc1nnnn1-c1ccccc1,0.0
BRD-A80775386,CC(C)C(=O)[C@]12C(=C(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]2(C)CCC=C(C)C)C1=O)O,0.0
BRD-A76312773,CCCn1cnnc1[C@@H](C)N,0.0
BRD-K34909600,CS(=O)(=O)NC[C@]12COC[C@H]2CN(C1)C(=O)COC1CCCC1,0.0
BRD-K00069709,C[N+](C)(C)CCCl,0.0
BRD-K15519488,C1CCN(CC1)C1(CCCCC1)c1cc2ccccc2s1,0.0
BRD-A76078727,COc1cccc(c1)-n1cc(cn1)[C@@H](C)N,0.0
BRD-K75043328,COC1=C(OC)C(=O)C(=C(C)C1=O)C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
FENSPIRIDE HYDROCHLORIDE,Cl.O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0
LORGLUMIDE SODIUM,CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1.[Na+],0.0
TODRALAZINE HYDROCHLORIDE,CCOC(=O)NNc1nncc2ccccc12.Cl,0.0
BRD-K49558741,CCCCS(=O)(=O)N1C[C@H]2CNC[C@@H]2C1,0.0
BRD-K60886168,OC(=O)CNC(=O)CNC(=O)CN1N=C(C=CC1=O)c1ccccc1,0.0
BRD-K42587217,CN1CC[C@H]2[C@@H]1CCN2C(=O)c1cc(on1)C,0.0
BRD-K41434598,CC1(CN)Cc2ccccc2C1,0.0
BRD-A86976880,C[C@@H](NC(=O)COc1ccccc1)C(=O)O,0.0
BRD-K75254829,COC(=O)/C=C/1\SC2=NCCN2C1=O,0.0
BRD-K00004626,CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,0.0
BRD-A25186808,NC[C@@H](N1CCCCC1)c1cccc(c1)F,0.0
BRD-K66791743,CN1CCC(CC1)N(C)C(=O)COc1ccc(cc1)S(=O)(=O)N1CCOCC1,0.0
DESOXYMETASONE,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,0.0
BRD-K22371947,CN1C[C@@H](CO)Oc2ccccc21,0.0
BROXYQUINOLINE,Oc1c(Br)cc(Br)c2cccnc12,0.0
BRD-A32988684,C[C@@H](N)CCCC(C)(C)O,0.0
BRD-K81549194,FC(F)(F)C1=NC(=O)c2[nH]cnc2N1,0.0
BRD-A08520640,COc1cc(nc(n1)[C@@H](NC(=O)C1CCN(CC1)CCN1C(=O)c2ccccc2C1=O)c1ccc(cc1)F)OC,0.0
BRD-K58398566,Cc1ccc(cc1)OCc1nnn(c1-c1ccccc1)CC(=O)NS(=O)(=O)c1c(nn(c1Cl)C)C,0.0
BRD-K18405577,C1CC1c1noc(n1)C1CNC1,0.0
BRD-K28492574,OCc1ccccn1,0.0
ROPINIROLE HYDROCHLORIDE,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,0.0
RALOXIFENE HYDROCHLORIDE,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.0
BRD-A97992685,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N1CCC[C@@H](C1)C(=O)NCc1ccc2c(c1)OCO2,0.0
BRD-A35190991,N[C@@H](c1ccncc1)c1ccc(cc1)OCc1ccccc1,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
BRD-K24164041,COCC(=O)N1C[C@H]2NCc3ccccc3[C@H]2C1,0.0
BRD-A47143833,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)N([C@H]1OC(=O)c2ccccc21)c1cccc(c1)SC,0.0
BRD-K94740760,COc1ccc2nccc(c2c1)Cl,0.0
BRD-K09510432,OC[C@H]1O[C@@H](OC/C/2=C\[C@H]3OC(=O)C(=C)[C@@H]3[C@@H](O)C/C(=C\CC2)C=O)[C@H](OC(=O)Cc2ccc(cc2)O)[C@@H](O)[C@@H]1O,0.0
QUIPAZINE MALEATE,O=C(O)C=CC(=O)O.c1ccc2nc(N3CCNCC3)ccc2c1,0.0
BRD-A55255456,CC(C)(C)[C@H]1CCc2c(sc3nc(cn23)-c2ccccc2)C1,0.0
METHYLPHENIDATE HYDROCHLORIDE,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,0.0
BRD-K57791525,CCS(=O)(=O)NCCc1csc(n1)C,0.0
BRD-K68285497,CC(C)n1nccc1NC(=O)CN,0.0
BRD-A40425352,CN1[C@H]2O[C@H]3[C@@H](O)[C@H]4C[C@@H]3[C@@H]2[C@@H]4C1=O,0.0
PROCARBAZINE HYDROCHLORIDE,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0
PROTOPORPHYRIN IX,CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C=C)C)C(=C4CCC(=O)O)C)C(=C3C)CCC(=O)O)C=C,0.0
BRD-K47221575,Cn1nc2c(c1N)CCC2,0.0
BRD-A62355151,N[C@H]1CCCC[C@@H]1N1C(=O)CSC1=O,0.0
BRD-K25202291,CC[C@H]1COCCC(=O)N1,0.0
BRD-A25190497,Nc1ncccc1CN1CC[C@@]2(C1)CC(=O)NC2=O,0.0
BRD-K11851643,OCC1=COC(=O)C(=C1O)CN1CCCCC1,0.0
BRD-K53116056,CS(=O)(=O)N(CCC#N)Cc1ccco1,0.0
BRD-K29912380,CN1CC(=O)NC1=O,0.0
BRD-K32610854,Cn1nnnc1NCc1ccccc1,0.0
BRD-K65383295,CN/C(=N\C)NCCC[C@H](N)C(=O)O,0.0
BRD-K61592278,CC(=O)N1CCCC(=O)CC1,0.0
BRD-K57350854,Cc1cc(c2nnc(n2n1)SCC(=O)O)C,0.0
GALANTAMINE,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.0
BRD-K80577835,Cc1ccccc1NC(=O)CCCCCCCCC=C,0.0
BRD-A09373619,CNC[C@H]1COCCO1,0.0
BRD-K47334967,O/N=C/c1ccc2ccccc2c1,0.0
BRD-K32747951,CNC(=O)NCc1ccc2c(c1)OCO2,0.0
ALLYLESTRENOL,C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0.0
TOLAZOLINE HYDROCHLORIDE,Cl.c1ccc(CC2=NCCN2)cc1,0.0
BRD-K01861696,OC(=O)c1cnn2c1CCCC2,0.0
CARBIMAZOLE,CCOC(=O)n1ccn(C)c1=S,0.0
VANITIOLIDE,COc1cc(C(=S)N2CCOCC2)ccc1O,1.0
BRD-K28177317,Cc1noc(n1)C[C@@H]1C[C@@H]2CN(C[C@@H]2O1)S(=O)(=O)C,0.0
BRD-A93518085,Cc1cnc(cn1)CNC(=O)[C@H]1C[C@H]2[C@@H](CCN2S(=O)(=O)C)O1,0.0
BRD-K14973256,CC[C@@]1(C)N[C@@H](CS1)C(=O)O,0.0
BUMETANIDE,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.0
BRD-K50862474,Cc1cc(no1)C1=NOC(=C2SN=NC2=C)N1,0.0
BRD-K39933348,Nc1nc(ncc1[N+](=O)[O-])Cl,0.0
BRD-K06749501,CNC(=O)c1c(cccc1Nc1nc(nc2[nH]ccc12)Nc1cc2c(cc1OC)CCN2C(=O)CN(C)C)F,0.0
BRD-K59057282,CC(C)N1C(=S)Nc2ccccc21,0.0
ROXARSONE,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
BRD-A74883493,COc1ccccc1[C@@H](NC(=O)C1CCN(CC1)CCc1ccc(cc1)Br)c1ccccn1,0.0
BRD-K04159829,COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)Cc1ccccc1,0.0
BRD-K52128783,CN1CCN(CC1)C(=O)CN=[N+]=[N-],0.0
BRD-A28400439,CN(C)C(=O)N1CC2(CCN(CC2)S(=O)(=O)N(C)C)[C@]2(CCN(C)C2=O)C1,0.0
BRD-K66132188,[N-]=[N+]=Nc1ccc2[nH]ccc2c1,0.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
BRD-K00004745,O=C(Nc1nnn[nH]1)c1cncc(n1)N1CCCC1,0.0
BRD-K58614473,CCc1nc2c(cccn2c1N(C)C(=O)COc1ccccc1)OCC(=O)c1ccc(cc1Cl)Cl,0.0
BRD-K32127727,NC[C@@](O)(c1ccc(cc1)Cl)c1ccc(cc1)-c1cn[nH]c1,0.0
BRD-K50793414,Clc1nc(nc2scc(c12)-c1ccccc1)-c1ccccn1,0.0
BRD-K85099515,CC[C@@H]1OC[C@@H]2CN(CC[C@H]21)C(=O)CN(C)C,0.0
NOCODAZOLE,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0.0
