Name,SMILES,hit
BRD-K01595141,Nc1nc(nc(n1)Cl)Cl,0.0
CIPROFIBRATE,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0
BRD-A65147844,C[C@H]1CC(C)(C)N=C(O1)C(=C)C,0.0
LEVOTHYROXINE SODIUM,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.0
BRD-K81553625,O=C1CSCC(=O)N1c1cccnc1,0.0
BRD-K22442616,ONC(=O)c1cn(nn1)-c1cccc(c1)C(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,1.0
BRD-K16082397,CC1=CC(=O)N=C(N1)n1ncc(c1N)C#N,0.0
BRD-K79676581,COC1=C(C#N)C(=NN)SN1,0.0
BRD-K84263356,COC[C@@H]1CN(N1C)C(=O)c1cscn1,0.0
IMIDACLOPRID,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.0
BRD-K83378153,CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,0.0
BRD-A85409058,COC[C@H]1C[C@@H](O[C@@H](O1)c1ccc(cc1)[C@H]1O[C@@H](COC)C[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO,0.0
BRD-K04284767,COC(=O)CC1=C(C)NC(=S)NC1=O,0.0
ARMODAFINIL,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
BRD-K52319071,OC(=O)c1nc(no1)-c1cnccn1,0.0
BRD-K31798536,OC(=O)C1=CC2=C(CCCC2)NC1=O,0.0
BRD-A05084378,C[C@@H](NC(=O)C)c1cn(nc1C)C,0.0
BRD-K12347712,OC(=O)c1ccc(cc1)N1NC(=C)C=[N+]1[O-],0.0
BRD-K73841740,NCc1nnnn1-c1ccccc1,0.0
BRD-K57470066,CCNC(=O)c1coc(n1)C,0.0
FLURBIPROFEN,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0
BRD-K29681107,CC(=O)NCCn1cccc1,0.0
BRD-K94111269,C1CN(CCN1)CCn1ccnc1,0.0
BRD-K95696994,O=C1NN=C(N1)N1CCSCC1,0.0
BRD-K56377749,NC(=N)N/N=C/c1ccc2c(c1)OCO2,0.0
BRD-K89125793,CCS(=O)(=O)CCn1c(ncc1[N+](=O)[O-])C,0.0
BRD-K48568010,O=C1C(=COc2ccccc21)c1nn[nH]n1,0.0
BRD-K85282314,NC(=S)c1cnc(nc1N)-c1ccncc1,0.0
BRD-K25291787,S=C1NCNCN1,0.0
BRD-K07088182,O=C(CSc1nnc[nH]1)C1CC1,0.0
BRD-A18028012,OCCN[C@@H](C#N)c1ccc(cc1)F,0.0
