SMILES,hit
OC(=O)c1ccccc1Nc1ccc(cc1)CCc1ccc(c(c1)Cl)Cl,1
OC(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(c(c1)Cl)Cl,1
C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(ccc(c1Cl)F)Cl,1
Cn1ccnc1-c1noc(n1)NC(=O)c1cc(cc(c1)Cl)Cl,1
OC1=C(O)C(=O)C(=C2NNC=C2Oc2ccccc2)C=C1,1
ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(c(c1)Cl)Cl,1
C[C@H]1CC(=O)N[C@@H](C/C=C\C[C@@H](NC1=O)c1ccc2c(c1)OCO2)c1ccccc1,1
CC(=CCc1c(cc(c2c1OC(=C(O)C2=O)c1ccc(cc1)C(F)(F)F)O)O)C,1
Clc1ccc(c(c1)Cl)N1CC[C@@H](N2CCS(=O)CC2)C1=O,1
C[C@H]1CC(=O)N[C@H](C/C=C\C[C@@H](NC1=O)c1ccc2c(c1)OCO2)c1ccccc1,1
Oc1c(cc(cc1/C=N/c1ccccc1N1CCCC1)Cl)Cl,1
COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0
Cn1c(nnc1-c1ccc(c(c1)Cl)Cl)SCC(=O)Nc1ccc(c(c1)Cl)Cl,0
COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0
CCNC1=CC(=N)N(CC)c2n[nH]c(c21)/N=C/c1cc(cc(c1O)Cl)Cl,0
C[C@@H](NC(=O)c1ncnc(c1Cl)N)c1ncc(s1)C(=O)Nc1cc(c(cn1)Cl)C(F)(F)F,0
CO[C@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F,0
CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)F,0
COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0
Cc1c(c(c2c(c1O)C(=O)C=C(O2)c1ccccc1O)C)O,0
Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2ccon2)C1=O,0
CC(C)[C@H]1Cc2c(sc3nc(nc(c23)N)SCc2ccc(c(c2)Cl)Cl)CO1,0
Fc1ccc(cc1)C(=O)Nc1nc2c(ccc(c2s1)Cl)Cl,0
O=C1C(=CSc2ccccc21)N1CCOCC1,0
CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F,0
C[C@@H]1C/C=C\[C@H]2[C@@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)[C@]23[C@@H](O)/C=C\[C@](C)(O)C1,0
CN(C)C1CCN(CC1)C(=O)C1=NO[C@]2(CCN(Cc3ccc(c(c3)F)Cl)C2)C1,0
ClC1=C(N2CCN(CC2)c2ccccc2)C(=O)N(C1=O)c1cc(ccc1Cl)Cl,0
