SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CCCCC1CSSSSS1,0.1195219123505976,CC[C@@H](C)SSc1ncc[nH]1,BRD-A56592690,0.0841628959276018,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,INOSINE,MolPort,0.9543741673231124,0.0148106042455103,,,,,
S(SC1=CC=NS1)C1=CC=NS1,0.1889763779527559,CN1SC=CC1=O,BRD-K35932154,0.1027397260273972,Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1,AZANIDAZOLE,MolPort,0.8654917973279953,0.017996933183877,,,,,
ClC1=C(Cl)C(=S)SS1,0.3081081081081081,S=C1SSC=C1,BRD-K91781484,0.1031553398058252,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,SUTEZOLID,MolPort,0.8532994076609611,0.0417469553339063,,,,,
S=C(NCc1ccc(Cl)cc1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,0.3813682678311499,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.3036437246963562,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.8480212354660034,0.009616320874826,,,,,
NC1=NN=C(SSC2=NN=C(N)S2)S1,0.2102803738317757,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],BRD-K32730239-001-03-9,0.1422018348623853,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SULFAMETHIZOLE,MolPort,0.8361554092168808,0.0285757814280078,,,,,
CC(C)C1NC(=O)C(C)OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)C(C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)C(NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)C(OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,0.410761154855643,CC(=O)N[C@H]1CCCN(O)C(=O)CC(=C)CCOC(=O)[C@H](CCCN(O)C(=O)/C=C(\C)CCOC(=O)[C@@H](CCCN(O)C(=O)/C=C(\C)CCOC1=O)NC(=O)C)NC(=O)C,BRD-A99288259,0.3763102725366876,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,ARBEKACIN,MolPort,0.8350175613164902,0.0243680516145212,,,,,
S(SC1=CC=CS1)C1=CC=CS1,0.1256038647342995,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704-001-06-9,0.0900360144057623,COc1ccc(C(OCCn2c([N+](=O)[O-])cnc2C)c2ccccc2)cc1,,MolPort,0.8267769104242325,0.0264073399670249,,,,,
CNC1=NC=C(S1)C(=O)C1=CC(Cl)=C(Cl)C=C1,0.3349657198824681,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981-001-01-4,0.2992889463477698,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,MolPort,0.8185121339559555,0.0215409414440863,,,,,
ClC1=CC=C(C=C1)N1C(=O)C=C(N2CCN(CC2)C2=CC(Cl)=C(Cl)C=C2)C1=O,0.4373776908023483,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3835616438356164,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,MolPort,0.8162059074640274,0.0195079065557741,,,,,
[NH4+].[NH4+].[NH4+].OC1=CC=C(C=C1C([O-])=O)C(C1=CC=C(O)C(=C1)C([O-])=O)=C1C=CC(=O)C(=C1)C([O-])=O,0.4084628670120898,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,OLOPATADINE HYDROCHLORIDE,0.4005184705119896,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,MolPort,0.815007529258728,0.0110455393536818,,,,,
