SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num
ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(c(c1)Cl)Cl,0.4741293532338308,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4702868852459016,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(c(c1)Cl)Cl,0.8060616081953049,0.0202118410698668,BRD-K79555887,7161,Repurposing,ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(Cl)c(Cl)c1 |c:1|,as drawn,0
CCCCNCCCCCOc1ccc(cc1Cl)Cl,0.373134328358209,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.4809384164222874,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,CCCCNCCCCCOc1ccc(cc1Cl)Cl,0.7931732469797135,0.0206697213454532,BRD-K03274079,7120,TPG TB Cpds,CCCCNCCCCCOc1ccc(Cl)cc1Cl,as drawn,1
O[Bi]1Oc2cc(cc(c2O1)O)C(=O)O,0.3971486761710794,OC(=O)c1ccc(cc1O)O,BRD-K95601433,0.2787318361955085,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,O[Bi]1Oc2cc(cc(c2O1)O)C(=O)O,0.7802237820625305,0.0729980277419468,BRD-K65978409,7161,Repurposing,O[Bi]1Oc2cc(cc(O)c2O1)C(O)=O,as drawn,2
OC(=O)c1ccccc1Nc1ccc(cc1)CCc1ccc(c(c1)Cl)Cl,0.644524236983842,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,TOLFENAMIC ACID,0.2836422240128928,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,OC(=O)c1ccccc1Nc1ccc(cc1)CCc1ccc(c(c1)Cl)Cl,0.7543693232536316,0.0182539636354375,BRD-K34657753,7161,Repurposing,OC(=O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,as drawn,3
C[C@@H](NC(=O)c1ncnc(c1Cl)N)c1ncc(s1)C(=O)Nc1cc(c(cn1)Cl)C(F)(F)F,0.5912698412698413,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5809716599190283,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,C[C@@H](NC(=O)c1ncnc(c1Cl)N)c1ncc(s1)C(=O)Nc1cc(c(cn1)Cl)C(F)(F)F,0.7448010289669037,0.016774782921439,BRD-K43410529,7161,Repurposing,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(s1)C(=O)Nc1cc(c(Cl)cn1)C(F)(F)F,as drawn,4
O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,0.2581699346405229,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,BRD-K83915455-001-01-2,0.1950171821305842,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,0.7264638110995293,0.0397528058420124,BRD-K01029106,7161,Repurposing,O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,as drawn,5
CCN1C=C(C(=O)c2cc(c(cc21)N1CCOCC1)F)S(=O)(=O)c1ccc(cc1)C,0.6499682942295498,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN HYDROCHLORIDE,0.6499682942295498,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,CCN1C=C(C(=O)c2cc(c(cc21)N1CCOCC1)F)S(=O)(=O)c1ccc(cc1)C,0.7162638521194458,0.0380841096625863,BRD-K14734679,2001,General HTS Sets,CCn1cc(c(=O)c2cc(F)c(cc12)N1CCOCC1)S(=O)(=O)c1ccc(C)cc1,as drawn,6
COc1cc2c(cc1Cc1cccc(c1F)Cl)C(=O)C(=CN2[C@H](CO)C(C)C)C(=O)O,0.6906077348066298,CCn1cc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3.[K+],OXOLINIC ACID,0.6468005018820577,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,COc1cc2c(cc1Cc1cccc(c1F)Cl)C(=O)C(=CN2[C@H](CO)C(C)C)C(=O)O,0.7138901436328888,0.0290029340744117,BRD-K54472332,7133,TPG MUC1 HCS,COc1cc2n(cc(C(O)=O)c(=O)c2cc1Cc1cccc(Cl)c1F)[C@H](CO)C(C)C,as drawn,7
ClC1=C(N2CCN(CC2)c2ccccc2)C(=O)N(C1=O)c1cc(ccc1Cl)Cl,0.4935323383084577,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4879795396419437,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,ClC1=C(N2CCN(CC2)c2ccccc2)C(=O)N(C1=O)c1cc(ccc1Cl)Cl,0.7123882710933686,0.0299673675376745,BRD-K88065037,2001,General HTS Sets,ClC1=C(N2CCN(CC2)c2ccccc2)C(=O)N(C1=O)c1cc(Cl)ccc1Cl |c:1|,as drawn,8
Nc1nnc(s1)S[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,0.4041353383458647,OC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)OCC1(O)CCN(CC1)c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K00003370,0.4041353383458647,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,Nc1nnc(s1)S[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,0.6951236957311631,0.0272188765558662,BRD-A79131674,7159,Calico PRISM,"Nc1nnc(S[C@H]2CCN(C2=O)c2ccc(Cl)c(F)c2)s1 |&1:6,r|",as drawn,9
