SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
Clc1ccc(cc1)S(=O)(=O)/N=C/1\SCCN1S(=O)(=O)c1ccc(cc1)Cl,0.4164962508520791,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,BRD-K70564360,0.3989769820971867,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Clc1ccc(cc1)S(=O)(=O)/N=C/1\SCCN1S(=O)(=O)c1ccc(cc1)Cl,0.4014917829632759,0.0142901569985873,BRD-K95644642,2001,General HTS Sets,Clc1ccc(cc1)S(=O)(=O)\N=C1/SCCN1S(=O)(=O)c1ccc(Cl)cc1,as drawn
Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)O,0.6006825938566553,Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,BRD-K53788420,0.3700234192037471,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)O,0.4867268785834312,0.0364355268668044,BRD-K26589290,2001,General HTS Sets,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,as drawn
Nc1ccc(cc1)Sc1ccc(cc1)N,0.35911602209944754,Nc1ccc(c(c1)Cl)Sc1ccc2ccccc2c1Cl,BRD-K23451248,0.5752212389380531,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,Nc1ccc(cc1)Sc1ccc(cc1)N,0.3865394973754882,0.0263453526616546,BRD-K54288638,2001,General HTS Sets,Nc1ccc(Sc2ccc(N)cc2)cc1,as drawn
CN(C)c1ccc(cc1)-c1n(c2ccccc2[n+]1C)C,0.49117341640706125,C1CCC(CC1)CCn1c(nc2ccccc12)-c1ccco1,BRD-K24305424,0.3468045112781955,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CN(C)c1ccc(cc1)-c1n(c2ccccc2[n+]1C)C,0.352336676120758,0.0432894632350716,BRD-K61828919,2001,General HTS Sets,CN(C)c1ccc(cc1)-c1n(C)c2ccccc2[n+]1C,as drawn
Clc1ccc(cc1Cl)S(=O)(=O)Cc1ccccc1,0.45287958115183247,NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,BRD-A33561509,0.2390057361376673,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,Clc1ccc(cc1Cl)S(=O)(=O)Cc1ccccc1,0.3270554103702306,0.018131346968452,BRD-K92121058,2001,General HTS Sets,Clc1ccc(cc1Cl)S(=O)(=O)Cc1ccccc1,as drawn
CCOC(=C1C(=O)c2ccccc2C1=O)O,0.48333333333333334,CC1=CC(=O)c2ccccc2C1=O,MENADIONE,0.31801334321719793,CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,KALAFUNGIN,CCOC(=C1C(=O)c2ccccc2C1=O)O,0.3001693761159549,0.0490800449844548,BRD-K89833755,2001,General HTS Sets,"CCOC(O)=C1C(=O)C2=CC=CC=C2C1=O |c:10,12,t:8|",as drawn
O=C1C=CC(=O)N1c1ccccc1,0.8672566371681416,Oc1ccc(cc1)N1C(=O)C=CC1=O,BRD-K70834168,0.26804123711340205,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,O=C1C=CC(=O)N1c1ccccc1,0.6326534561067819,0.0650226697044753,BRD-K27141229,2001,General HTS Sets,O=C1C=CC(=O)N1c1ccccc1 |c:2|,as drawn
S=C1NN=C([C@@H](N1)c1ccccc1)c1ccccc1,0.33634719710669075,CS(=O)(=O)O.CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,METITEPINE MESYLATE,0.3381586566299942,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,S=C1NN=C([C@@H](N1)c1ccccc1)c1ccccc1,0.3018059677630663,0.0293054518730265,BRD-A31426676,2001,General HTS Sets,"S=C1NN=C([C@@H](N1)c1ccccc1)c1ccccc1 |r,c:3|",as drawn
C[N+](C)(CCOc1ccccc1)Cc1ccccc1.OC(=O)c1cc2ccccc2c(c1O)Br,0.4141829393627955,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3508541392904074,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,C[N+](C)(CCOc1ccccc1)Cc1ccccc1.OC(=O)c1cc2ccccc2c(c1O)Br,0.4116272103786468,0.0085316483178361,BRD-M39654024,2001,General HTS Sets,OC(=O)c1cc2ccccc2c(Br)c1O.C[N+](C)(CCOc1ccccc1)Cc1ccccc1,as drawn
CCOC(=O)NC(=S)Nc1ccc(c(c1)Cl)NC(=O)c1cc(ccc1O)Cl,0.6900878293601004,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3618763961280715,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,CCOC(=O)NC(=S)Nc1ccc(c(c1)Cl)NC(=O)c1cc(ccc1O)Cl,0.4098135876655578,0.0157465934777142,BRD-K92433237,2001,General HTS Sets,CCOC(=O)NC(=S)Nc1ccc(NC(=O)c2cc(Cl)ccc2O)c(Cl)c1,as drawn
