SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(O)C1=CC2=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)N=CC=C2S1,0.4945382323733863,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC2=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)N=CC=C2S1,0.4938524590163934,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(O)C1=CC2=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)N=CC=C2S1,PV-006944020811,M,0.8521658486127853,0.0135886125580126,
O=C(O)C1=CC(Cl)=CN=C1N1CCN(C2=CC(F)=C(O)C(F)=C2)CC1,0.4588992137240886,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=CC(Cl)=CN=C1N1CCN(C2=CC(F)=C(O)C(F)=C2)CC1,0.4588992137240886,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=CC(Cl)=CN=C1N1CCN(C2=CC(F)=C(O)C(F)=C2)CC1,PV-006820391953,M,0.8521297472715378,0.0147032824598554,
O=C(O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)C2=NC=CC=C12,0.46646571213263,CC1(COC1)COc1ccc2n(cnc2c1)-c1ccc2cccc(c2n1)N1CCC(N)CC1,BRD-K22127577,O=C(O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)C2=NC=CC=C12,0.4738628649015614,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,O=C(O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)C2=NC=CC=C12,PV-006889534038,M,0.8323802241683006,0.0224740627271217,
O=C(O)C1=CC=NC(N2CCN(C3=CC=C(O)C(F)=C3)CC2)=C1F,0.4409391049156272,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=CC=NC(N2CCN(C3=CC=C(O)C(F)=C3)CC2)=C1F,0.4409391049156272,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=CC=NC(N2CCN(C3=CC=C(O)C(F)=C3)CC2)=C1F,Z5370393623,M,0.8299508053064346,0.016088753951393,
O=C(O)C1=CC(N2CCN(C3=CC=C(O)C(F)=C3)CC2)=NC=C1Br,0.4081931236283833,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=CC(N2CCN(C3=CC=C(O)C(F)=C3)CC2)=NC=C1Br,0.4081931236283833,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=CC(N2CCN(C3=CC=C(O)C(F)=C3)CC2)=NC=C1Br,Z5370393611,M,0.81960913002491,0.0156514068465441,
O=C(O)C1=NC=NN1C1CCN(C2=CC=NC3=CC=C(C(F)(F)F)C=C23)CC1,0.4915254237288136,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,NADIFLOXACIN,O=C(O)C1=NC=NN1C1CCN(C2=CC=NC3=CC=C(C(F)(F)F)C=C23)CC1,0.4886013555144793,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,O=C(O)C1=NC=NN1C1CCN(C2=CC=NC3=CC=C(C(F)(F)F)C=C23)CC1,Z5182563500,M,0.8172553378343582,,0.0243295573273476
CC1CN(C2=NC3=CC(C(=O)O)=NN3C=C2)CCN1C1=CC=C(C(F)(F)F)C=C1,0.4794044665012407,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1CN(C2=NC3=CC(C(=O)O)=NN3C=C2)CCN1C1=CC=C(C(F)(F)F)C=C1,0.4714576962283384,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1CN(C2=NC3=CC(C(=O)O)=NN3C=C2)CCN1C1=CC=C(C(F)(F)F)C=C1,PV-008897463503,M,0.8058063340187073,0.0221865642141484,
NC(=O)C1=NN=C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)S1,0.4373284537968893,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,NC(=O)C1=NN=C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)S1,0.3919354838709677,CCCCc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(NC)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c4O)[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,NC(=O)C1=NN=C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)S1,PV-002899295884,M,0.7947409808635711,0.0170994955861941,
O=C(O)C1=NC2=CC=CC=C2N=C1N1CCN(C2=CC=C(O)C(F)=C2)CC1,0.4536934950385887,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,O=C(O)C1=NC2=CC=CC=C2N=C1N1CCN(C2=CC=C(O)C(F)=C2)CC1,0.4536934950385887,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(O)C1=NC2=CC=CC=C2N=C1N1CCN(C2=CC=C(O)C(F)=C2)CC1,PV-006838613912,M,0.7941156679391861,0.022752927077395,
O=C(O)C1=CC(N2CCN(C3=CC(Cl)=CC=C3O)CC2)=NC=C1Cl,0.4574934268185802,CC1=CC=C(CN2CCN(CC2=O)C2=CC=C(Cl)C(=N2)C(O)=O)C=C1,MP54,O=C(O)C1=CC(N2CCN(C3=CC(Cl)=CC=C3O)CC2)=NC=C1Cl,0.3997524752475248,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,O=C(O)C1=CC(N2CCN(C3=CC(Cl)=CC=C3O)CC2)=NC=C1Cl,Z4098760647,M,0.7870047724246979,,0.017343069882215
