SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=S1(=O)C=CN(CC2=CC=CC=C2C(F)F)C=C1,0.26226993865030673,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,CINACALCET HYDROCHLORIDE,O=S1(=O)C=CN(CC2=CC=CC=C2C(F)F)C=C1,0.25,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,O=S1(=O)C=CN(CC2=CC=CC=C2C(F)F)C=C1,PV-002918801908,M,0.5031932891905307,0.0558696990859999,
NC1=CC=C(C2=CN(CC3=C(Cl)C(Cl)=CC=C3C(=O)O)N=N2)N=C1,0.4809311540366518,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=CC=C(C2=CN(CC3=C(Cl)C(Cl)=CC=C3C(=O)O)N=N2)N=C1,0.47881572230729963,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,NC1=CC=C(C2=CN(CC3=C(Cl)C(Cl)=CC=C3C(=O)O)N=N2)N=C1,PV-007169302304,M,0.556883459687233,0.0263851551786477,
CC1=CC(Br)=CC2=C(O)C(C3=NOC(C(CN)CC4CC4)=N3)=CN=C12,0.5234336457819437,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CC(Br)=CC2=C(O)C(C3=NOC(C(CN)CC4CC4)=N3)=CN=C12,0.5298926928972918,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=CC(Br)=CC2=C(O)C(C3=NOC(C(CN)CC4CC4)=N3)=CN=C12,PV-008383275405,M,0.5057771521806717,0.0529197500858947,
O=C(O)C1=NN=C2C(C3=CC=C(O)C(F)=C3)=CC=CN12,0.44103072348860256,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=NN=C2C(C3=CC=C(O)C(F)=C3)=CC=CN12,0.44081632653061226,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=NN=C2C(C3=CC=C(O)C(F)=C3)=CC=CN12,PV-006919718163,S,0.5266285288333893,0.0326943218850118,
O=C([O-])C1=CN2C=CN=C(SC3=C(Cl)C=CC=C3F)C2=C1,0.4511166253101737,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C([O-])C1=CN2C=CN=C(SC3=C(Cl)C=CC=C3F)C2=C1,0.451050743208611,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C([O-])C1=CN2C=CN=C(SC3=C(Cl)C=CC=C3F)C2=C1,PV-006798020426,M,0.5646527583897114,0.0375543172655359,
"NC1=NC(N[C@@H]2C[C@H]2C2=CC(Cl)=CC(Cl)=C2)=C(Cl)N=C1C(=O)O |&1:5,7|",0.4440411373260738,CCCSc1nc(c2nnn(c2n1)[C@@H]1C[C@H](OCCO)[C@@H](O)[C@H]1O)N[C@@H]1C[C@H]1c1ccc(c(c1)F)F,BRD-K25838957,"NC1=NC(N[C@@H]2C[C@H]2C2=CC(Cl)=CC(Cl)=C2)=C(Cl)N=C1C(=O)O |&1:5,7|",0.4289821736630247,COC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C(N)c3cc(Oc4ccc(CC(NC(=O)OCc5ccccc5)C(=O)O)cc4Cl)c(O)c(c3)Oc3ccc(cc3Cl)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CNC1C3CC4CC(C3)CC1C4)c2O,,"NC1=NC(N[C@@H]2C[C@H]2C2=CC(Cl)=CC(Cl)=C2)=C(Cl)N=C1C(=O)O |&1:5,7|",PV-007904324176,S,0.6145301406830549,0.0581672640677921,
"COC1[C@@H]2CCN(C3=CC(C(=O)O)=NC4=CC(Br)=CC=C34)[C@@H]2C1(C)C |&1:3,21|",0.5427435387673957,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,"COC1[C@@H]2CCN(C3=CC(C(=O)O)=NC4=CC(Br)=CC=C34)[C@@H]2C1(C)C |&1:3,21|",0.5379159847244953,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,"COC1[C@@H]2CCN(C3=CC(C(=O)O)=NC4=CC(Br)=CC=C34)[C@@H]2C1(C)C |&1:3,21|",PV-007446430609,M,0.6917590671777725,0.0586351043298319,
CN(C(=O)NCC1=CC(O)=CC=C1C(F)(F)F)C1=NC=C(Br)C=N1,0.3329355608591885,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(cc1)OC)c1ncccn1,BRD-K13387373,CN(C(=O)NCC1=CC(O)=CC=C1C(F)(F)F)C1=NC=C(Br)C=N1,0.32290362953692114,CC(C)(C)OC(=O)NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,,CN(C(=O)NCC1=CC(O)=CC=C1C(F)(F)F)C1=NC=C(Br)C=N1,PV-007887386749,M,0.5189386194944382,0.028872835961817,
CN(CC1(CN)CC1)C1=C(Br)C=C2C(Cl)=CC=NC2=C1,0.41160949868073876,N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,BRD-K10836013,CN(CC1(CN)CC1)C1=C(Br)C=C2C(Cl)=CC=NC2=C1,0.4002722940776038,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,CN(CC1(CN)CC1)C1=C(Br)C=C2C(Cl)=CC=NC2=C1,PV-005137218036,S,0.5818492442369461,0.0521740766024851,
O=C(O)C1=CC(NC(=O)C2=C(C(F)F)SN=N2)=CC(Cl)=C1Cl,0.43759323719542514,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC(NC(=O)C2=C(C(F)F)SN=N2)=CC(Cl)=C1Cl,0.43248945147679324,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,O=C(O)C1=CC(NC(=O)C2=C(C(F)F)SN=N2)=CC(Cl)=C1Cl,PV-008178109514,M,0.5278307583928108,0.0285105162773566,
