SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,row_num,cluster
S=C(SCC1=CC=C(CSC(=S)N2CCOCC2)C=C1)N1CCOCC1,0.4336043360433604,OC(=O)CSC(=S)N1CCOCC1,BRD-K08439045,0.1982942430703624,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.8999884089827538,0.0374067191196558,0,0
S=C(SCc1ccc(CSC(=S)N2CCOCC2)cc1)N1CCOCC1,0.4336043360433604,OC(=O)CSC(=S)N1CCOCC1,BRD-K08439045,0.1982942430703624,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,ChemBridge Core,0.8999884089827538,0.0374067191196558,1,0
ClC1=CC=CC(Cl)=C1NNS(=O)(=O)C1=CC(Cl)=C(Cl)C=C1,0.4408396946564885,NNS(=O)(=O)c1ccc(cc1)Cl,BRD-K08616989,0.3051470588235294,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,MolPort,0.8999514424800873,0.0139544523495198,2,46
O=S(C1=CC=C(Cl)C(Cl)=C1)(NNC2=C(Cl)C=CC=C2Cl)=O,0.4408396946564885,NNS(=O)(=O)c1ccc(cc1)Cl,BRD-K08616989,0.3051470588235294,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,MayBridge,0.8999514412879944,0.0139544505327293,3,46
ClC1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(SC2=C(Cl)C=CC=C2)C=C1,0.6859083191850595,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.3067193675889328,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8999465215206146,0.0149668246982526,4,74
CCS(=O)(=O)C1=C(Cl)C(Cl)=C(C=C1)C(=O)NC1=CC(Cl)=CC=C1,0.5333988212180747,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,0.3865979381443299,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8999318647384643,0.0174382696758897,5,90
Cl.CSC1=C(NC(=O)NC2=CC=C(C=C2)[N+]([O-])=O)C=CC=C1,0.3909090909090909,O=C(Nc1ccccc1)Nc1ccc(cc1)Nc1ccccc1,BRD-K13052650,0.2544951590594744,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,MolPort,0.8998594641685486,0.0162606374536464,6,79
ClC1=CC=C(CNC(=O)C2=CC(Cl)=C(Cl)C=C2)C=C1Cl,0.6043956043956044,NC(=O)CNC(=O)c1cccc(c1)Cl,BRD-K67209127,0.3609756097560975,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,MolPort,0.8997060322761535,0.0244990083825699,7,92
O=C(NC(=S)Nc1cc(Cl)c(Cl)cc1Cl)c1ccc(Cl)cc1,0.4647696476964769,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,DIFLUBENZURON,0.2961240310077519,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8996677899360657,0.0162071070519006,8,85
ClC1=CC=C(C=C1)C(=O)NC(=S)NC1=CC(Cl)=C(Cl)C=C1Cl,0.4647696476964769,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,DIFLUBENZURON,0.2961240310077519,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8996677875518799,0.0162071088386127,9,85
