SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
Cc1ccc(cc1)C1=CC(=O)C=CC1=O,0.453027139874739,CC/C(=C\C(=O)O)c1ccccc1,BRD-K36594638,0.2466509062253743,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,Cc1ccc(cc1)C1=CC(=O)C=CC1=O,0.9347337460517884,0.0181243817743839,BRD-K51219833,2001,General HTS Sets,"Cc1ccc(cc1)C1=CC(=O)C=CC1=O |c:12,t:8|",as drawn,0,2
OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,0.4394618834080717,Nc1ccc(O)c(C(=O)O)c1,MESALAMINE,0.3811129848229342,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,0.9014151167869568,0.0167089404601844,BRD-K67674973,2001,General HTS Sets,OC(=O)c1cc(ccc1O)\N=C/c1ccc(N2CCCC2)c(F)c1,as drawn,1,2
CCc1ccc(cc1)C1=CC(=O)C=CC1=O,0.4520833333333333,CC/C(=C\C(=O)O)c1ccccc1,BRD-K36594638,0.2464566929133858,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,CCc1ccc(cc1)C1=CC(=O)C=CC1=O,0.942561297416687,0.0155197501996675,BRD-K04495718,2001,General HTS Sets,"CCc1ccc(cc1)C1=CC(=O)C=CC1=O |c:13,t:9|",as drawn,2,2
Clc1ccc(cc1)Sc1cccc(c1Cn1cccc1)Cl,0.374845869297164,Clc1ccccc1C(=O)n1c2ccccc2c2ccccc12,BRD-K60457710,0.2578231292517007,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN,Clc1ccc(cc1)Sc1cccc(c1Cn1cccc1)Cl,0.9186573934555052,0.0133614808124619,BRD-K96058734,2001,General HTS Sets,Clc1ccc(Sc2cccc(Cl)c2Cn2cccc2)cc1,as drawn,3,2
COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,0.5857385398981324,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1.O=S(=O)(O)O,PENBUTOLOL SULFATE,0.3645224171539961,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,0.9102959227561952,0.0077809697076843,BRD-K31487366,2001,General HTS Sets,COc1ccccc1C1CCN(CCCOc2ccc(Cl)cc2)CC1,as drawn,4,7
NNC(=S)NCCc1ccc(cc1)Cl,0.4579831932773109,C[C@H](N)c1ccc(cc1)Cl,BRD-K34547660,0.2661870503597122,Cc1cc(O)ccc1Cl,CHLOROCRESOL,NNC(=S)NCCc1ccc(cc1)Cl,0.9053965610265732,0.0229687144087615,BRD-K16021122,2001,General HTS Sets,NNC(=S)NCCc1ccc(Cl)cc1,as drawn,5,19
CN(Cc1cccs1)C(=S)SCc1cccs1,0.3281938325991189,NNC(=S)NCc1cccs1,BRD-K05309665,0.2035490605427975,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,CN(Cc1cccs1)C(=S)SCc1cccs1,0.9050282320380212,0.0344463522303203,BRD-K23130134,2001,General HTS Sets,CN(Cc1cccs1)C(=S)SCc1cccs1,as drawn,6,2
COc1cc(c2c(c1C)OC(=O)c1c(cc(c(c1O2)C=O)O)C)C(=O)O,0.534996534996535,COc1cc2c3c(c1O)Oc1ccc(cc1)C[C@@H]1N(C)CCc4cc(c(cc41)Oc1cc(ccc1O)O[C@@H]3N(C)CC2)OC,BRD-K50810676,0.4923320994182972,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,COc1cc(c2c(c1C)OC(=O)c1c(cc(c(c1O2)C=O)O)C)C(=O)O,0.9132773464918136,0.0149928975917095,BRD-K04170657,2001,General HTS Sets,COc1cc(C(O)=O)c2Oc3c(C=O)c(O)cc(C)c3C(=O)Oc2c1C,as drawn,7,2
COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,0.806861499364676,C[C@H]1COc2c3c(cc(c2C2(N)CC2)F)C(=O)C(=CN13)C(=O)O,BRD-K66412701,0.806861499364676,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,0.9322688761353491,0.016987822950156,BRD-K38903973,2001,General HTS Sets,COc1c(CN2CC[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,as drawn,8,4
COC(=O)c1c(c2c(c(c1O)C)OC(=O)c1c(c(c(c(c1O2)Cl)O)Cl)C)C,0.5759065765212047,CC[C@H]1/C=C(\C)[C@@H](O)C/C=C/C=C(\CO[C@@H]2O[C@H](C)[C@@H](OC(=O)c3c(c(c(c(c3CC)Cl)O)Cl)O)[C@H](O)[C@@H]2OC)C(=O)O[C@@H](C/C=C(C)/C=C(\C)[C@@H]1O[C@@H]1OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]1O)[C@@H](C)O,BRD-K00003591,0.5759065765212047,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,COC(=O)c1c(c2c(c(c1O)C)OC(=O)c1c(c(c(c(c1O2)Cl)O)Cl)C)C,0.9317552256584168,0.0066932901891148,BRD-K96660256,2001,General HTS Sets,COC(=O)c1c(C)c2Oc3c(Cl)c(O)c(Cl)c(C)c3C(=O)Oc2c(C)c1O,as drawn,9,2
