SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
Clc1ccc(cc1)N1NC(=S)SC1=S,0.2861842105263157,NCc1ccc(cc1)-n1cncn1,BRD-K71856599,0.2286874154262516,CC(=O)OP(=O)([O-])N(C[C@H]1CN(c2cc(F)c(N3C=CC(=O)CC3)c(F)c2F)C(=O)O1)c1ccon1.[Na+],CONTEZOLID ACEFOSAMIL,Clc1ccc(cc1)N1NC(=S)SC1=S,0.4018760068714618,0.0363466034091635,BRD-K26504964,2001,General HTS Sets,Clc1ccc(cc1)-n1[nH]c(=S)sc1=S,as drawn,0,2
Clc1ccc(cc1)SS(=O)(=O)CS(=O)(=O)Sc1ccc(cc1)Cl,0.2305882352941176,NNS(=O)(=O)c1ccc(cc1)Cl,BRD-K08616989,0.1617977528089887,Cc1ccc(S(=O)(=O)NCl)cc1,chloramine-t,Clc1ccc(cc1)SS(=O)(=O)CS(=O)(=O)Sc1ccc(cc1)Cl,0.8303974407911301,0.033421912804067,BRD-K57059554,2001,General HTS Sets,Clc1ccc(SS(=O)(=O)CS(=O)(=O)Sc2ccc(Cl)cc2)cc1,as drawn,1,3
S=C(SCc1ncon1)N1CCSCC1,0.2544731610337972,CCSC(=S)N[C@H]1CCS(=O)(=O)C1,BRD-A25684680,0.175152749490835,CO[C@H]1C[C@H](O[C@H]2[C@@H](O)C([C@@]3(O)CC(=O)C(N)=C(C(=O)O)C3=O)O[C@H](COC(C)=O)[C@H]2OC(=O)C(NC(=S)SC[C@H](NC(C)=O)C(=O)O)C(C)SC[C@H](NC(C)=O)C(=O)O)O[C@@H](C)[C@]1(O)[C@@H](C)OC(=O)C(C)C,PALDIMYCIN B,S=C(SCc1ncon1)N1CCSCC1,0.6480520006734878,0.119656420113862,BRD-K09836550,2001,General HTS Sets,S=C(SCc1ncon1)N1CCSCC1,as drawn,2,1
CN(C(=S)SCc1ccccc1)c1ccccc1,0.2997416020671835,CN(C)c1ccc(cc1)CCN,BRD-K10106109,0.2,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,TEDIZOLID,CN(C(=S)SCc1ccccc1)c1ccccc1,0.7181951603293419,0.0916496272821325,BRD-K44673118,2001,General HTS Sets,CN(C(=S)SCc1ccccc1)c1ccccc1,as drawn,3,7
Oc1ccccc1N=C1C(=O)c2ccccc2C1=O,0.2696296296296296,Cc1cc(c2c3c1c1c(cc(c4c1c1c5c(c(cc(c5c5c(cc(c(c5c31)C2=O)O)O)O)O)C4=O)O)C)O,BRD-K29673530,0.2519329896907216,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,Oc1ccccc1N=C1C(=O)c2ccccc2C1=O,0.571529900431633,0.01959097628688,BRD-K07351875,2001,General HTS Sets,Oc1ccccc1N=c1c(=O)c2ccccc2c1=O,as drawn,4,9
S=C1SSC=C1c1ccccc1,0.2786885245901639,OCc1cccc(c1)-c1ccsc1,BRD-K26579416,0.1575757575757575,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,S=C1SSC=C1c1ccccc1,0.6289832169190049,0.1013617505839839,BRD-K34122765,2001,General HTS Sets,S=c1sscc1-c1ccccc1,as drawn,5,2
[O-][N+](=O)C(=C1Nc2ccccc2N1)C(=C(Cl)Cl)Cl,0.294927536231884,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,BRD-K99407768,0.2918069584736251,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,[O-][N+](=O)C(=C1Nc2ccccc2N1)C(=C(Cl)Cl)Cl,0.5756009843870448,0.1006267026659958,BRD-K90749965,2001,General HTS Sets,[O-][N+](=O)C(C(Cl)=C(Cl)Cl)=C1Nc2ccccc2N1,as drawn,6,20
ClC1=NSSC1=Nc1ccc(cc1)Br,0.2144373673036093,CC1=CS/C(=N\c2c(cc(cc2C)C)C)N1Cc1ccccc1,BRD-K61320568,0.190625,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,ClC1=NSSC1=Nc1ccc(cc1)Br,0.4669318501558155,0.077134801648793,BRD-K76270846,2001,General HTS Sets,Clc1nssc1=Nc1ccc(Br)cc1,as drawn,7,23
Cc1ccc(cc1)NP(=O)(Nc1ccc(cc1)C)Nc1ccc(cc1)C,0.2756183745583039,Nc1ccc(cc1)/C=C/c1ccccc1,BRD-K48379721,0.1910828025477707,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,AZIDAMFENICOL,Cc1ccc(cc1)NP(=O)(Nc1ccc(cc1)C)Nc1ccc(cc1)C,0.5475013412355146,0.1034990650229028,BRD-K54510821,2001,General HTS Sets,Cc1ccc(NP(=O)(Nc2ccc(C)cc2)Nc2ccc(C)cc2)cc1,as drawn,8,8
Clc1cccc(c1)NNC(=S)NC1CCCCC1,0.2716535433070866,Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE DIHYDROCHLORIDE,0.2716535433070866,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Clc1cccc(c1)NNC(=S)NC1CCCCC1,0.4255834705289453,0.0890079121341573,BRD-K01547490,2001,General HTS Sets,Clc1cccc(NNC(=S)NC2CCCCC2)c1,as drawn,9,7
