SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
Cc1ccc(cc1)C1=CC(=O)C=CC1=O,0.453027139874739,CC/C(=C\C(=O)O)c1ccccc1,BRD-K36594638,0.2466509062253743,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,Cc1ccc(cc1)C1=CC(=O)C=CC1=O,0.9347337460517884,0.0181243817743839,BRD-K51219833,2001,General HTS Sets,"Cc1ccc(cc1)C1=CC(=O)C=CC1=O |c:12,t:8|",as drawn,0,1
OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,0.4394618834080717,Nc1ccc(O)c(C(=O)O)c1,MESALAMINE,0.3811129848229342,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,0.9014151167869568,0.0167089404601844,BRD-K67674973,2001,General HTS Sets,OC(=O)c1cc(ccc1O)\N=C/c1ccc(N2CCCC2)c(F)c1,as drawn,1,44
CCc1ccc(cc1)C1=CC(=O)C=CC1=O,0.4520833333333333,CC/C(=C\C(=O)O)c1ccccc1,BRD-K36594638,0.2464566929133858,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,CCc1ccc(cc1)C1=CC(=O)C=CC1=O,0.942561297416687,0.0155197501996675,BRD-K04495718,2001,General HTS Sets,"CCc1ccc(cc1)C1=CC(=O)C=CC1=O |c:13,t:9|",as drawn,2,1
Oc1ccc(c2cccnc12)CNc1cccc(c1)C(F)(F)F,0.4707012487992315,CCc1nc2ccccc2c(c1C)C(=O)Nc1cccc(c1)Cl,BRD-K51923045,0.3633360858794385,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,Oc1ccc(c2cccnc12)CNc1cccc(c1)C(F)(F)F,0.7931184387207031,0.0356850090747735,BRD-K36177489,2001,General HTS Sets,Oc1ccc(CNc2cccc(c2)C(F)(F)F)c2cccnc12,as drawn,3,18
Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,0.4929577464788732,OC(=O)c1cc2cc(ccc2[nH]1)Cl,BRD-K57244822,0.4053236539624924,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,0.8378151881694794,0.0279286689567288,BRD-K83915455,2001,General HTS Sets,Cc1ccc2c(Sc3ccc(Cl)cc3)c([nH]c2c1)C(O)=O,as drawn,4,5
CC(C)c1ccc(cc1)NCCNC1CCCCCC1,0.4953560371517028,CN(C)CCNc1ccc(cc1)CN,BRD-K41350308,0.2492307692307692,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,AZIDAMFENICOL,CC(C)c1ccc(cc1)NCCNC1CCCCCC1,0.7944649389386177,0.0495515829783835,BRD-K72230872,2001,General HTS Sets,CC(C)c1ccc(NCCNC2CCCCCC2)cc1,as drawn,5,33
Oc1c(cc(cc1C1Nc2cccc3cccc(c23)N1)Cl)Cl,0.4523560209424084,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,0.3193916349809886,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1c(cc(cc1C1Nc2cccc3cccc(c23)N1)Cl)Cl,0.7655731388912631,0.0808393195200259,BRD-K01910711,2001,General HTS Sets,Oc1c(Cl)cc(Cl)cc1C1Nc2cccc3cccc(N1)c23,as drawn,6,1
Clc1ccc(cc1)SS(=O)(=O)CS(=O)(=O)Sc1ccc(cc1)Cl,0.2305882352941176,NNS(=O)(=O)c1ccc(cc1)Cl,BRD-K08616989,0.1617977528089887,Cc1ccc(S(=O)(=O)NCl)cc1,chloramine-t,Clc1ccc(cc1)SS(=O)(=O)CS(=O)(=O)Sc1ccc(cc1)Cl,0.8303974407911301,0.033421912804067,BRD-K57059554,2001,General HTS Sets,Clc1ccc(SS(=O)(=O)CS(=O)(=O)Sc2ccc(Cl)cc2)cc1,as drawn,7,12
CN(/N=C/c1ncc(cc1Cl)C(F)(F)F)C(=O)Nc1ccc(cc1)Cl,0.3587338804220398,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)CN1CCOCC1)C(=O)Nc1ccc(cc1)F,BRD-K11452967,0.3463302752293578,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,CN(/N=C/c1ncc(cc1Cl)C(F)(F)F)C(=O)Nc1ccc(cc1)Cl,0.8283888083696366,0.0307650631026838,BRD-K12092968,2001,General HTS Sets,CN(\N=C\c1ncc(cc1Cl)C(F)(F)F)C(=O)Nc1ccc(Cl)cc1,as drawn,8,36
Clc1ccc(cc1)Sc1cccc(c1Cn1cccc1)Cl,0.374845869297164,Clc1ccccc1C(=O)n1c2ccccc2c2ccccc12,BRD-K60457710,0.2578231292517007,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN,Clc1ccc(cc1)Sc1cccc(c1Cn1cccc1)Cl,0.9186573934555052,0.0133614808124619,BRD-K96058734,2001,General HTS Sets,Clc1ccc(Sc2cccc(Cl)c2Cn2cccc2)cc1,as drawn,9,5
CC(C)S(=O)(=O)c1csc(c1Cl)NC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.4469582704876823,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,VINBLASTINE SULFATE,0.4396728016359918,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(C)S(=O)(=O)c1csc(c1Cl)NC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.8624576759338379,0.0475373829441785,BRD-K77996667,2001,General HTS Sets,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)c1Cl,as drawn,10,16
